1/14/2023,2:24:32 PM,144.2,131.7,131.9,146
1/14/2023,2:24:33 PM,144.5,131.7,131.9,146
1/14/2023,2:24:34 PM,144.5,131.7,131.9,146
1/14/2023,2:24:35 PM,144.5,131.7,131.9,146.3
1/14/2023,2:24:36 PM,144.5,132,131.9,146.3
1/14/2023,2:24:37 PM,144.5,132,131.9,146.3
1/14/2023,2:24:38 PM,144.8,132,131.9,146.3
1/14/2023,2:24:39 PM,144.8,132,131.9,146.3
1/14/2023,2:24:40 PM,144.8,132,132.1,146.6
1/14/2023,2:24:41 PM,144.8,132,132.1,146.6
1/14/2023,2:24:42 PM,144.8,132.3,132.1,146.6
1/14/2023,2:24:43 PM,144.8,132.3,132.1,146.6
1/14/2023,2:24:44 PM,145,132.3,132.1,146.6
1/14/2023,2:24:45 PM,145,132.3,132.1,146.6
1/14/2023,2:24:46 PM,145,132.3,132.1,146.6
1/14/2023,2:24:47 PM,145,132.3,132.1,146.6
1/14/2023,2:24:48 PM,145,132.3,132.1,146.6
1/14/2023,2:24:49 PM,145,132.3,132.3,146.8
1/14/2023,2:24:50 PM,145,132.3,132.3,146.8
1/14/2023,2:24:51 PM,145,132.3,132.3,146.8
1/14/2023,2:24:52 PM,145,132.5,132.3,146.8
1/14/2023,2:24:53 PM,145,132.5,132.3,146.8
1/14/2023,2:24:54 PM,145,132.5,132.3,146.8
1/14/2023,2:24:55 PM,145,132.5,132.3,146.8
1/14/2023,2:24:56 PM,145,132.5,132.3,146.8
1/14/2023,2:24:57 PM,145,132.5,132.3,146.8
1/14/2023,2:24:58 PM,145,132.5,132.3,146.8
1/14/2023,2:24:59 PM,145,132.5,132.3,146.8
1/14/2023,2:25:00 PM,145,132.5,132.3,146.8
1/14/2023,2:25:01 PM,145,132.5,132.5,146.8
1/14/2023,2:25:02 PM,145,132.5,132.5,146.8
1/14/2023,2:25:03 PM,145,132.5,132.5,146.8
1/14/2023,2:25:04 PM,145,132.5,132.5,146.5
1/14/2023,2:25:05 PM,145,132.5,132.5,146.5
1/14/2023,2:25:06 PM,145,132.5,132.5,146.5
1/14/2023,2:25:07 PM,145,132.5,132.5,146.5
1/14/2023,2:25:08 PM,145,132.5,132.5,146.5
1/14/2023,2:25:09 PM,145,132.5,132.5,146.5
1/14/2023,2:25:10 PM,145,132.5,132.5,146.3
1/14/2023,2:25:11 PM,145,132.5,132.5,146.3
1/14/2023,2:25:12 PM,145,132.3,132.5,146.3
1/14/2023,2:25:13 PM,145,132.3,132.5,146.3
1/14/2023,2:25:14 PM,145,132.3,132.5,146.3
1/14/2023,2:25:15 PM,145,132.3,132.5,146
1/14/2023,2:25:16 PM,145,132.3,132.5,146
1/14/2023,2:25:17 PM,145,132.3,132.5,146
1/14/2023,2:25:18 PM,145,132,132.5,146
1/14/2023,2:25:19 PM,144.8,132,132.5,146
1/14/2023,2:25:20 PM,144.8,132,132.5,145.8
1/14/2023,2:25:21 PM,144.8,132,132.5,145.8
1/14/2023,2:25:22 PM,144.8,132,132.5,145.8
1/14/2023,2:25:23 PM,144.8,132,132.5,145.8
1/14/2023,2:25:24 PM,144.8,131.8,132.5,145.8
1/14/2023,2:25:25 PM,144.5,131.8,132.5,145.5
1/14/2023,2:25:26 PM,144.5,131.8,132.5,145.5
1/14/2023,2:25:27 PM,144.5,131.8,132.5,145.5
1/14/2023,2:25:28 PM,144.5,131.8,132.5,145.5
1/14/2023,2:25:29 PM,144.5,131.8,132.5,145.2
1/14/2023,2:25:30 PM,144.5,131.5,132.5,145.2
1/14/2023,2:25:31 PM,144.3,131.5,132.5,145.2
1/14/2023,2:25:32 PM,144.3,131.5,132.5,145.2
1/14/2023,2:25:33 PM,144.3,131.5,132.5,144.9
1/14/2023,2:25:34 PM,144.3,131.5,132.5,144.9
1/14/2023,2:25:35 PM,144.3,131.5,132.5,144.9
1/14/2023,2:25:36 PM,144,131.2,132.5,144.9
1/14/2023,2:25:37 PM,144,131.2,132.5,144.6
1/14/2023,2:25:38 PM,144,131.2,132.5,144.6
1/14/2023,2:25:39 PM,144,131.2,132.5,144.6
1/14/2023,2:25:40 PM,144,131.2,132.5,144.6
1/14/2023,2:25:41 PM,143.8,130.9,132.5,144.4
1/14/2023,2:25:42 PM,143.8,130.9,132.5,144.4
1/14/2023,2:25:43 PM,143.8,130.9,132.5,144.4
1/14/2023,2:25:44 PM,143.8,130.9,132.3,144.4
1/14/2023,2:25:45 PM,143.8,130.9,132.3,144.1
1/14/2023,2:25:46 PM,143.5,130.9,132.3,144.1
1/14/2023,2:25:47 PM,143.5,130.6,132.3,144.1
1/14/2023,2:25:48 PM,143.5,130.6,132.3,144.1
1/14/2023,2:25:49 PM,143.5,130.6,132.3,143.8
1/14/2023,2:25:50 PM,143.5,130.6,132.3,143.8
1/14/2023,2:25:51 PM,143.3,130.4,132.3,143.8
1/14/2023,2:25:52 PM,143.3,130.4,132.3,143.5
1/14/2023,2:25:53 PM,143.3,130.4,132.3,143.5
1/14/2023,2:25:54 PM,143.3,130.4,132.1,143.5
1/14/2023,2:25:55 PM,143.3,130.4,132.1,143.5
1/14/2023,2:25:56 PM,143,130.1,132.1,143.2
1/14/2023,2:25:57 PM,143,130.1,132.1,143.2
1/14/2023,2:25:58 PM,143,130.1,132.1,143.2
1/14/2023,2:25:59 PM,143,130.1,132.1,143
1/14/2023,2:26:00 PM,142.7,130.1,132.1,143
1/14/2023,2:26:01 PM,142.7,129.9,132.1,143
1/14/2023,2:26:02 PM,142.7,129.9,131.9,143
1/14/2023,2:26:03 PM,142.7,129.9,131.9,143
1/14/2023,2:26:04 PM,142.7,129.9,131.9,142.7
1/14/2023,2:26:05 PM,142.4,129.6,131.9,142.7
1/14/2023,2:26:06 PM,142.4,129.6,131.9,142.7
1/14/2023,2:26:07 PM,142.4,129.6,131.9,142.7
1/14/2023,2:26:08 PM,142.4,129.6,131.9,142.7
1/14/2023,2:26:09 PM,142.4,129.6,131.9,142.5
1/14/2023,2:26:10 PM,142.4,129.6,131.6,142.5
1/14/2023,2:26:11 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:12 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:13 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:14 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:15 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:16 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:17 PM,142.2,129.4,131.6,142.5
1/14/2023,2:26:18 PM,142.2,129.4,131.6,142.2
1/14/2023,2:26:19 PM,142.2,129.4,131.6,142.2
1/14/2023,2:26:20 PM,142.2,129.4,131.4,142.2
1/14/2023,2:26:21 PM,142,129.4,131.4,142.2
1/14/2023,2:26:22 PM,142,129.4,131.4,142.2
1/14/2023,2:26:23 PM,142,129.4,131.4,142.2
1/14/2023,2:26:24 PM,142,129.4,131.4,142.2
1/14/2023,2:26:25 PM,142,129.4,131.4,142.2
1/14/2023,2:26:26 PM,142,129.4,131.4,142.2
1/14/2023,2:26:27 PM,142,129.4,131.4,142.2
1/14/2023,2:26:28 PM,142,129.4,131.4,142.2
1/14/2023,2:26:29 PM,142,129.4,131.4,142.2
1/14/2023,2:26:30 PM,142,129.4,131.2,142.2
1/14/2023,2:26:31 PM,142,129.4,131.2,142.2
1/14/2023,2:26:32 PM,142,129.4,131.2,142.2
1/14/2023,2:26:33 PM,142,129.4,131.2,142.2
1/14/2023,2:26:34 PM,142,129.4,131.2,142.2
1/14/2023,2:26:35 PM,142,129.4,131.2,142.2
1/14/2023,2:26:36 PM,142,129.4,131.2,142.2
1/14/2023,2:26:37 PM,142,129.4,131.2,142.2
1/14/2023,2:26:38 PM,142,129.4,131.2,142.2
1/14/2023,2:26:39 PM,142,129.4,131.2,142.2
1/14/2023,2:26:40 PM,142,129.4,131.2,142.2
1/14/2023,2:26:41 PM,142,129.4,131.2,142.2
1/14/2023,2:26:42 PM,142,129.4,131.2,142.2
1/14/2023,2:26:43 PM,142,129.4,131,142.2
1/14/2023,2:26:44 PM,142,129.4,131,142.2
1/14/2023,2:26:45 PM,142,129.4,131,142.2
1/14/2023,2:26:46 PM,142,129.4,131,142.2
1/14/2023,2:26:47 PM,142,129.4,131,142.2
1/14/2023,2:26:48 PM,142,129.4,131,142.2
1/14/2023,2:26:49 PM,142,129.4,131,142.2
1/14/2023,2:26:50 PM,142,129.4,131,142.2
1/14/2023,2:26:51 PM,142,129.4,131,142.2
1/14/2023,2:26:52 PM,142,129.4,131,142.2
1/14/2023,2:26:53 PM,142,129.4,131,142.2
1/14/2023,2:26:54 PM,142,129.4,131,142.2
1/14/2023,2:26:55 PM,142,129.4,131,142.2
1/14/2023,2:26:56 PM,142,129.4,131,142.2
1/14/2023,2:26:57 PM,142,129.4,131,142.2
1/14/2023,2:26:58 PM,142,129.4,131,142.2
1/14/2023,2:26:59 PM,142,129.4,131,142.2
1/14/2023,2:27:00 PM,142,129.4,131,142.2
1/14/2023,2:27:01 PM,142,129.4,131,142.2
1/14/2023,2:27:02 PM,142,129.4,131,142.2
1/14/2023,2:27:03 PM,142,129.4,131,142.2
1/14/2023,2:27:04 PM,142,129.4,131,142.2
1/14/2023,2:27:05 PM,142,129.4,131,142.2
1/14/2023,2:27:06 PM,142,129.4,131,142.2
1/14/2023,2:27:07 PM,142,129.4,131,142.2
1/14/2023,2:27:08 PM,142,129.4,131,142.2
1/14/2023,2:27:09 PM,142,129.4,131,142.2
1/14/2023,2:27:10 PM,142,129.4,130.7,142.2
1/14/2023,2:27:11 PM,142,129.4,130.7,142.2
1/14/2023,2:27:12 PM,142,129.4,130.7,142.2
1/14/2023,2:27:13 PM,142,129.4,130.7,142.2
1/14/2023,2:27:14 PM,142,129.4,130.7,142.2
1/14/2023,2:27:15 PM,142,129.4,130.7,142.2
1/14/2023,2:27:16 PM,142,129.4,130.7,142.2
1/14/2023,2:27:17 PM,142,129.4,130.7,142.2
1/14/2023,2:27:18 PM,142,129.4,130.7,142.2
1/14/2023,2:27:19 PM,142,129.4,130.7,142.2
1/14/2023,2:27:20 PM,142,129.4,130.7,142.2
1/14/2023,2:27:21 PM,142,129.4,130.7,142.2
1/14/2023,2:27:22 PM,142,129.4,130.7,142.2
1/14/2023,2:27:23 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:24 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:25 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:26 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:27 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:28 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:29 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:30 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:31 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:32 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:33 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:34 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:35 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:36 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:37 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:38 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:39 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:40 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:41 PM,141.8,129.4,130.7,142.2
1/14/2023,2:27:42 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:43 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:44 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:45 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:46 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:47 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:48 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:49 PM,141.8,129.4,130.5,142.2
1/14/2023,2:27:50 PM,141.8,129.4,130.5,142.5
1/14/2023,2:27:51 PM,141.8,129.4,130.5,142.5
1/14/2023,2:27:52 PM,141.8,129.4,130.5,142.5
1/14/2023,2:27:53 PM,141.8,129.4,130.5,142.5
1/14/2023,2:27:54 PM,141.8,129.7,130.5,142.8
1/14/2023,2:27:55 PM,142,129.7,130.5,142.8
1/14/2023,2:27:56 PM,142,129.7,130.5,142.8
1/14/2023,2:27:57 PM,142,129.7,130.5,142.8
1/14/2023,2:27:58 PM,142,129.7,130.5,143.1
1/14/2023,2:27:59 PM,142,129.9,130.5,143.1
1/14/2023,2:28:00 PM,142,129.9,130.5,143.1
1/14/2023,2:28:01 PM,142.3,129.9,130.5,143.1
1/14/2023,2:28:02 PM,142.3,129.9,130.5,143.1
1/14/2023,2:28:03 PM,142.3,129.9,130.5,143.3
1/14/2023,2:28:04 PM,142.3,129.9,130.5,143.3
1/14/2023,2:28:05 PM,142.3,130.2,130.5,143.3
1/14/2023,2:28:06 PM,142.3,130.2,130.5,143.3
1/14/2023,2:28:07 PM,142.3,130.2,130.5,143.3
1/14/2023,2:28:08 PM,142.3,130.2,130.5,143.3
1/14/2023,2:28:09 PM,142.6,130.2,130.5,143.3
1/14/2023,2:28:10 PM,142.6,130.2,130.5,143.6
1/14/2023,2:28:11 PM,142.6,130.2,130.5,143.6
1/14/2023,2:28:12 PM,142.6,130.4,130.5,143.6
1/14/2023,2:28:13 PM,142.6,130.4,130.5,143.6
1/14/2023,2:28:14 PM,142.6,130.4,130.5,143.6
1/14/2023,2:28:15 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:16 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:17 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:18 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:19 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:20 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:21 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:22 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:23 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:24 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:25 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:26 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:27 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:28 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:29 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:30 PM,142.6,130.4,130.7,143.6
1/14/2023,2:28:31 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:32 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:33 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:34 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:35 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:36 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:37 PM,142.6,130.4,130.7,143.3
1/14/2023,2:28:38 PM,142.6,130.4,130.7,143.1
1/14/2023,2:28:39 PM,142.6,130.4,130.7,143.1
1/14/2023,2:28:40 PM,142.6,130.2,130.7,143.1
1/14/2023,2:28:41 PM,142.6,130.2,130.7,143.1
1/14/2023,2:28:42 PM,142.3,130.2,130.7,143.1
1/14/2023,2:28:43 PM,142.3,130.2,130.7,142.8
1/14/2023,2:28:44 PM,142.3,130.2,130.7,142.8
1/14/2023,2:28:45 PM,142.3,130.2,130.7,142.8
1/14/2023,2:28:46 PM,142.3,130.2,130.7,142.8
1/14/2023,2:28:47 PM,142.3,129.9,130.7,142.8
1/14/2023,2:28:48 PM,142.3,129.9,130.7,142.5
1/14/2023,2:28:49 PM,142.1,129.9,130.7,142.5
1/14/2023,2:28:50 PM,142.1,129.9,130.7,142.5
1/14/2023,2:28:51 PM,142.1,129.9,130.7,142.5
1/14/2023,2:28:52 PM,142.1,129.9,130.7,142.5
1/14/2023,2:28:53 PM,142.1,129.7,130.7,142.3
1/14/2023,2:28:54 PM,142.1,129.7,130.7,142.3
1/14/2023,2:28:55 PM,142.1,129.7,130.7,142.3
1/14/2023,2:28:56 PM,141.8,129.7,130.7,142.3
1/14/2023,2:28:57 PM,141.8,129.7,130.7,142
1/14/2023,2:28:58 PM,141.8,129.7,130.7,142
1/14/2023,2:28:59 PM,141.8,129.4,130.7,142
1/14/2023,2:29:00 PM,141.8,129.4,130.7,142
1/14/2023,2:29:01 PM,141.8,129.4,130.7,142
1/14/2023,2:29:02 PM,141.5,129.4,130.7,141.7
1/14/2023,2:29:03 PM,141.5,129.4,130.7,141.7
1/14/2023,2:29:04 PM,141.5,129.4,130.7,141.7
1/14/2023,2:29:05 PM,141.5,129.1,130.7,141.7
1/14/2023,2:29:06 PM,141.5,129.1,130.7,141.7
1/14/2023,2:29:07 PM,141.5,129.1,130.7,141.5
1/14/2023,2:29:08 PM,141.5,129.1,130.7,141.5
1/14/2023,2:29:09 PM,141.3,129.1,130.7,141.5
1/14/2023,2:29:10 PM,141.3,129.1,130.7,141.5
1/14/2023,2:29:11 PM,141.3,129.1,130.5,141.5
1/14/2023,2:29:12 PM,141.3,129.1,130.5,141.5
1/14/2023,2:29:13 PM,141.3,129.1,130.5,141.5
1/14/2023,2:29:14 PM,141.3,128.9,130.5,141.5
1/14/2023,2:29:15 PM,141.3,128.9,130.5,141.5
1/14/2023,2:29:16 PM,141.3,128.9,130.5,141.3
1/14/2023,2:29:17 PM,141.3,128.9,130.5,141.3
1/14/2023,2:29:18 PM,141.1,128.9,130.5,141.3
1/14/2023,2:29:19 PM,141.1,128.9,130.5,141.3
1/14/2023,2:29:20 PM,141.1,128.9,130.5,141.3
1/14/2023,2:29:21 PM,141.1,128.9,130.5,141.3
1/14/2023,2:29:22 PM,141.1,128.9,130.5,141.3
1/14/2023,2:29:23 PM,141.1,128.9,130.5,141.3
1/14/2023,2:29:24 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:25 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:26 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:27 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:28 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:29 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:30 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:31 PM,141.1,128.9,130.3,141.3
1/14/2023,2:29:32 PM,141.1,128.9,130.3,141.1
1/14/2023,2:29:33 PM,141.1,128.7,130.3,141.1
1/14/2023,2:29:34 PM,140.8,128.7,130.3,141.1
1/14/2023,2:29:35 PM,140.8,128.7,130.3,141.1
1/14/2023,2:29:36 PM,140.8,128.7,130.3,141.1
1/14/2023,2:29:37 PM,140.8,128.7,130.3,141.1
1/14/2023,2:29:38 PM,140.8,128.7,130.3,141.1
1/14/2023,2:29:39 PM,140.8,128.7,130.3,141.1
1/14/2023,2:29:40 PM,140.8,128.7,130,141.1
1/14/2023,2:29:41 PM,140.8,128.7,130,140.8
1/14/2023,2:29:42 PM,140.8,128.7,130,140.8
1/14/2023,2:29:43 PM,140.8,128.7,130,140.8
1/14/2023,2:29:44 PM,140.6,128.7,130,140.8
1/14/2023,2:29:45 PM,140.6,128.5,130,140.8
1/14/2023,2:29:46 PM,140.6,128.5,130,140.8
1/14/2023,2:29:47 PM,140.6,128.5,130,140.6
1/14/2023,2:29:48 PM,140.6,128.5,130,140.6
1/14/2023,2:29:49 PM,140.6,128.5,130,140.6
1/14/2023,2:29:50 PM,140.6,128.5,130,140.6
1/14/2023,2:29:51 PM,140.6,128.5,130,140.6
1/14/2023,2:29:52 PM,140.4,128.2,130,140.6
1/14/2023,2:29:53 PM,140.4,128.2,130,140.3
1/14/2023,2:29:54 PM,140.4,128.2,129.8,140.3
1/14/2023,2:29:55 PM,140.4,128.2,129.8,140.3
1/14/2023,2:29:56 PM,140.4,128.2,129.8,140.3
1/14/2023,2:29:57 PM,140.4,128.2,129.8,140.3
1/14/2023,2:29:58 PM,140.4,128.2,129.8,140.1
1/14/2023,2:29:59 PM,140.1,128,129.8,140.1
1/14/2023,2:30:00 PM,140.1,128,129.8,140.1
1/14/2023,2:30:01 PM,140.1,128,129.8,140.1
1/14/2023,2:30:02 PM,140.1,128,129.8,139.8
1/14/2023,2:30:03 PM,140.1,128,129.8,139.8
1/14/2023,2:30:04 PM,139.9,128,129.8,139.8
1/14/2023,2:30:05 PM,139.9,127.8,129.8,139.8
1/14/2023,2:30:06 PM,139.9,127.8,129.6,139.8
1/14/2023,2:30:07 PM,139.9,127.8,129.6,139.5
1/14/2023,2:30:08 PM,139.9,127.8,129.6,139.5
1/14/2023,2:30:09 PM,139.9,127.8,129.6,139.5
1/14/2023,2:30:10 PM,139.6,127.8,129.6,139.5
1/14/2023,2:30:11 PM,139.6,127.5,129.6,139.3
1/14/2023,2:30:12 PM,139.6,127.5,129.6,139.3
1/14/2023,2:30:13 PM,139.6,127.5,129.6,139.3
1/14/2023,2:30:14 PM,139.6,127.5,129.6,139.3
1/14/2023,2:30:15 PM,139.6,127.5,129.6,139.3
1/14/2023,2:30:16 PM,139.3,127.5,129.4,139
1/14/2023,2:30:17 PM,139.3,127.2,129.4,139
1/14/2023,2:30:18 PM,139.3,127.2,129.4,139
1/14/2023,2:30:19 PM,139.3,127.2,129.4,139
1/14/2023,2:30:20 PM,139.3,127.2,129.4,139
1/14/2023,2:30:21 PM,139.1,127.2,129.4,138.7
1/14/2023,2:30:22 PM,139.1,127,129.4,138.7
1/14/2023,2:30:23 PM,139.1,127,129.4,138.7
1/14/2023,2:30:24 PM,139.1,127,129.1,138.7
1/14/2023,2:30:25 PM,139.1,127,129.1,138.4
1/14/2023,2:30:26 PM,138.8,127,129.1,138.4
1/14/2023,2:30:27 PM,138.8,126.7,129.1,138.4
1/14/2023,2:30:28 PM,138.8,126.7,129.1,138.4
1/14/2023,2:30:29 PM,138.8,126.7,129.1,138.4
1/14/2023,2:30:30 PM,138.8,126.7,129.1,138.1
1/14/2023,2:30:31 PM,138.6,126.7,129.1,138.1
1/14/2023,2:30:32 PM,138.6,126.5,129.1,138.1
1/14/2023,2:30:33 PM,138.6,126.5,128.8,137.9
1/14/2023,2:30:34 PM,138.6,126.5,128.8,137.9
1/14/2023,2:30:35 PM,138.6,126.5,128.8,137.9
1/14/2023,2:30:36 PM,138.3,126.5,128.8,137.9
1/14/2023,2:30:37 PM,138.3,126.5,128.8,137.6
1/14/2023,2:30:38 PM,138.3,126.3,128.8,137.6
1/14/2023,2:30:39 PM,138.3,126.3,128.8,137.6
1/14/2023,2:30:40 PM,138.3,126.3,128.8,137.6
1/14/2023,2:30:41 PM,138,126.3,128.6,137.6
1/14/2023,2:30:42 PM,138,126,128.6,137.3
1/14/2023,2:30:43 PM,138,126,128.6,137.3
1/14/2023,2:30:44 PM,138,126,128.6,137.3
1/14/2023,2:30:45 PM,138,126,128.6,137.3
1/14/2023,2:30:46 PM,138,126,128.6,137
1/14/2023,2:30:47 PM,137.7,126,128.6,137
1/14/2023,2:30:48 PM,137.7,125.8,128.6,137
1/14/2023,2:30:49 PM,137.7,125.8,128.6,137
1/14/2023,2:30:50 PM,137.7,125.8,128.3,137
1/14/2023,2:30:51 PM,137.7,125.8,128.3,136.8
1/14/2023,2:30:52 PM,137.7,125.8,128.3,136.8
1/14/2023,2:30:53 PM,137.5,125.5,128.3,136.8
1/14/2023,2:30:54 PM,137.5,125.5,128.3,136.8
1/14/2023,2:30:55 PM,137.5,125.5,128.3,136.5
1/14/2023,2:30:56 PM,137.5,125.5,128.1,136.5
1/14/2023,2:30:57 PM,137.2,125.5,128.1,136.5
1/14/2023,2:30:58 PM,137.2,125.5,128.1,136.5
1/14/2023,2:30:59 PM,137.2,125.2,128.1,136.2
1/14/2023,2:31:00 PM,137.2,125.2,128.1,136.2
1/14/2023,2:31:01 PM,137.2,125.2,128.1,136.2
1/14/2023,2:31:02 PM,137.2,125.2,128.1,136.2
1/14/2023,2:31:03 PM,136.9,125.2,127.8,135.9
1/14/2023,2:31:04 PM,136.9,125,127.8,135.9
1/14/2023,2:31:05 PM,136.9,125,127.8,135.9
1/14/2023,2:31:06 PM,136.9,125,127.8,135.9
1/14/2023,2:31:07 PM,136.9,125,127.8,135.6
1/14/2023,2:31:08 PM,136.6,125,127.8,135.6
1/14/2023,2:31:09 PM,136.6,125,127.8,135.6
1/14/2023,2:31:10 PM,136.6,124.7,127.6,135.6
1/14/2023,2:31:11 PM,136.6,124.7,127.6,135.6
1/14/2023,2:31:12 PM,136.3,124.7,127.6,135.4
1/14/2023,2:31:13 PM,136.3,124.7,127.6,135.4
1/14/2023,2:31:14 PM,136.3,124.7,127.6,135.4
1/14/2023,2:31:15 PM,136.3,124.4,127.6,135.4
1/14/2023,2:31:16 PM,136.3,124.4,127.4,135.1
1/14/2023,2:31:17 PM,136.1,124.4,127.4,135.1
1/14/2023,2:31:18 PM,136.1,124.4,127.4,135.1
1/14/2023,2:31:19 PM,136.1,124.4,127.4,135.1
1/14/2023,2:31:20 PM,136.1,124.1,127.4,135.1
1/14/2023,2:31:21 PM,136.1,124.1,127.4,134.8
1/14/2023,2:31:22 PM,135.8,124.1,127.1,134.8
1/14/2023,2:31:23 PM,135.8,124.1,127.1,134.8
1/14/2023,2:31:24 PM,135.8,124.1,127.1,134.8
1/14/2023,2:31:25 PM,135.8,124.1,127.1,134.5
1/14/2023,2:31:26 PM,135.8,123.9,127.1,134.5
1/14/2023,2:31:27 PM,135.8,123.9,127.1,134.5
1/14/2023,2:31:28 PM,135.5,123.9,127.1,134.5
1/14/2023,2:31:29 PM,135.5,123.9,126.8,134.2
1/14/2023,2:31:30 PM,135.5,123.9,126.8,134.2
1/14/2023,2:31:31 PM,135.5,123.6,126.8,134.2
1/14/2023,2:31:32 PM,135.3,123.6,126.8,134.2
1/14/2023,2:31:33 PM,135.3,123.6,126.8,134
1/14/2023,2:31:34 PM,135.3,123.6,126.6,134
1/14/2023,2:31:35 PM,135.3,123.6,126.6,134
1/14/2023,2:31:36 PM,135.3,123.6,126.6,134
1/14/2023,2:31:37 PM,135,123.4,126.6,134
1/14/2023,2:31:38 PM,135,123.4,126.6,133.7
1/14/2023,2:31:39 PM,135,123.4,126.6,133.7
1/14/2023,2:31:40 PM,135,123.4,126.6,133.7
1/14/2023,2:31:41 PM,135,123.4,126.4,133.7
1/14/2023,2:31:42 PM,134.8,123.1,126.4,133.4
1/14/2023,2:31:43 PM,134.8,123.1,126.4,133.4
1/14/2023,2:31:44 PM,134.8,123.1,126.4,133.4
1/14/2023,2:31:45 PM,134.8,123.1,126.4,133.4
1/14/2023,2:31:46 PM,134.8,123.1,126.4,133.4
1/14/2023,2:31:47 PM,134.5,123.1,126.1,133.2
1/14/2023,2:31:48 PM,134.5,122.8,126.1,133.2
1/14/2023,2:31:49 PM,134.5,122.8,126.1,133.2
1/14/2023,2:31:50 PM,134.5,122.8,126.1,133.2
1/14/2023,2:31:51 PM,134.5,122.8,126.1,132.9
1/14/2023,2:31:52 PM,134.2,122.8,125.9,132.9
1/14/2023,2:31:53 PM,134.2,122.8,125.9,132.9
1/14/2023,2:31:54 PM,134.2,122.6,125.9,132.9
1/14/2023,2:31:55 PM,134.2,122.6,125.9,132.9
1/14/2023,2:31:56 PM,134.2,122.6,125.9,132.6
1/14/2023,2:31:57 PM,134,122.6,125.9,132.6
1/14/2023,2:31:58 PM,134,122.6,125.9,132.6
1/14/2023,2:31:59 PM,134,122.6,125.6,132.6
1/14/2023,2:32:00 PM,134,122.3,125.6,132.6
1/14/2023,2:32:01 PM,133.7,122.3,125.6,132.3
1/14/2023,2:32:02 PM,133.7,122.3,125.6,132.3
1/14/2023,2:32:03 PM,133.7,122.3,125.6,132.3
